Iteration,Temps_Fourmis_ms,Temps_Pheromone_Communicator_ms,Temps_Evaporation_ms,Temps_Evaporation_Communicator_ms,Temps_Update_ms,Temps_Computation
10,0.379888,33.6923,0.0917705,7.6997,0.0182415,418.878
20,0.489168,17.2012,0.0966476,17.2268,0.0300246,692.385
30,0.519129,17.8026,0.0897427,30.0958,0.0259227,1005.52
40,0.48405,15.6625,0.108289,39.361,0.0383234,1261.26
50,0.475382,15.3457,0.119124,49.3169,0.0529587,1520.98
60,0.463481,15.2098,0.102241,59.5664,0.0281457,1781.6
70,0.488983,16.5493,0.108561,68.2261,0.0331913,2040.15
80,0.447566,16.5615,0.0936381,76.6012,0.0308155,2295.36
90,0.433321,16.2392,0.101443,84.5694,0.0358915,2543.24
100,0.4511,15.9613,0.0897895,93.6835,0.0262882,2799.74
110,0.455265,16.1451,0.0913265,102.204,0.0455668,3052.4
120,0.425665,16.2446,0.0907457,110.978,0.03199,3308.16
130,0.442423,16.3796,0.103163,119.151,0.0341231,3559.58
140,0.449625,16.3316,0.0898182,127.996,0.0301659,3817.12
150,0.438476,16.2303,0.0948015,136.153,0.0396757,4066.81
160,0.443128,17.0058,0.104026,146.563,0.0328823,4346.89
170,0.367308,16.8026,0.111861,157.363,0.0200625,4627.97
180,0.429055,16.7826,0.0990339,167.205,0.0273082,4900.01
190,0.458959,15.766,0.101986,176.053,0.0363888,5152.42
200,0.448997,16.0294,0.0905535,185.053,0.0248371,5408.45
210,0.361079,16.5134,0.0954,193.035,0.0211869,5658.26
220,0.405261,16.9373,0.0809327,201.39,0.0272874,5916.35
230,0.387142,16.6003,0.100603,209.805,0.0216099,6171.71
240,0.586645,15.8598,0.106965,219.286,0.030063,6432.42
250,0.407235,15.8152,0.207485,229.038,0.0277115,6694.63
260,0.395114,15.3573,0.114818,238.761,0.0261035,6950.86
270,0.405299,16.3728,0.107504,248.591,0.0433597,7218.54
280,0.401885,16.1706,0.105311,260.378,0.0305516,7503.82
290,0.455633,15.6952,0.158782,271.404,0.0170843,7777.39
300,0.425843,16.7611,0.125654,282.106,0.0087341,8057.69
310,0.409501,16.1066,0.11644,292.948,0.0105712,8332.57
320,0.414826,16.9416,0.114209,303.456,0.0095722,8612.49
330,0.414065,16.7569,0.128649,314.314,0.008377,8894.19
340,0.517659,16.6944,0.133293,325.454,0.0071848,9179.15
350,0.412574,16.4128,0.0850524,334.808,0.02993,9442.14
360,0.407477,17.3758,0.0703212,344.41,0.039097,9717.19
370,0.397663,18.1296,0.078609,354.741,0.0182483,10006.8
380,0.351752,17.4652,0.0768066,363.459,0.0205894,10273.4
390,0.416452,17.1438,0.0734481,378.052,0.020556,10596
400,0.382683,18.0721,0.0846054,387.841,0.0196904,10879.5
410,0.388062,16.739,0.0740005,396.024,0.0285855,11133.7
420,0.426558,16.3458,0.0787518,404.931,0.0376166,11391.8
430,0.384437,16.3734,0.0670363,414.214,0.0245592,11653.4
440,0.391385,16.2402,0.0640992,423.303,0.0309774,11911.7
450,0.407635,15.9645,0.0790102,432.553,0.0280661,12169.1
460,0.452027,16.2683,0.0767713,441.801,0.0301801,12430
