Iteration,Temps_Fourmis_ms,Temps_Evaporation_ms,Temps_Update_ms
10,1.86391,0.507455,0.0184537
20,2.58637,0.507069,0.0166432
30,3.08756,0.543502,0.0170617
40,2.84336,0.55809,0.0125744
50,2.755,0.614941,0.0196609
60,2.33147,0.521327,0.0191989
70,2.30009,0.554021,0.0187827
80,2.15352,0.583365,0.0182279
90,2.97259,0.597602,0.0361895
100,2.04804,0.570067,0.0381523
110,2.00138,0.536298,0.0267485
120,2.30754,0.566412,0.0208109
130,3.72195,0.714364,0.0175631
140,2.41518,0.600539,0.0226703
150,2.3502,0.602508,0.0251916
160,2.87127,0.686396,0.0294984
170,2.81979,0.630951,0.0221886
180,2.64828,0.609307,0.0252901
190,2.0367,0.580642,0.0443019
200,2.37752,0.641311,0.0245781
210,2.09379,0.525514,0.0374798
220,2.62787,0.621109,0.0208446
230,3.30776,0.65336,0.0212858
240,2.51045,0.565808,0.0291498
250,2.47809,0.573654,0.0228495
260,2.97132,0.701058,0.0197655
270,2.70795,0.543104,0.0201418
280,2.26661,0.578064,0.0238244
290,2.452,0.579315,0.0212825
300,2.44018,0.58168,0.0268792
310,2.32718,0.603077,0.0212026
320,2.68186,0.653654,0.0256307
330,2.23819,0.59675,0.0318263
340,2.40709,0.587557,0.0446854
350,2.03098,0.540973,0.0301178
360,2.23985,0.546173,0.0413977
370,1.89419,0.542384,0.0425418
380,2.7433,0.650621,0.0283868
390,3.24256,0.682118,0.0236271
400,2.48938,0.612361,0.0207912
410,1.93478,0.490282,0.0121243
420,1.46682,0.385569,0.0059857
430,2.37274,0.555044,0.0164427
440,1.99062,0.501479,0.0198234
450,2.39544,0.568167,0.0196142
460,3.05465,0.646975,0.0228593
470,3.23136,0.546851,0.0178188
480,3.33056,0.608837,0.0188669
490,2.16225,0.467196,0.0141216
500,2.18838,0.486061,0.0169179
510,2.15416,0.504032,0.0188707
520,2.18685,0.552306,0.019436
530,2.4703,0.561824,0.0210039
540,2.82222,0.585562,0.0204538
550,2.30837,0.560523,0.0189147
560,2.2588,0.584434,0.0234142
570,1.97496,0.486303,0.0198162
580,1.96648,0.51134,0.0166187
590,1.77049,0.460917,0.0185898
600,2.03899,0.562705,0.0151246
610,1.83916,0.462462,0.0306642
620,1.90606,0.461971,0.0446751
630,1.71254,0.416072,0.0227769
640,1.71649,0.44012,0.0205441
650,2.49153,0.443144,0.0172087
660,1.98227,0.509187,0.0202924
670,1.62475,0.430377,0.0336271
680,2.28271,0.50387,0.0322647
690,1.60335,0.432649,0.0310363
700,1.87303,0.470137,0.0162088
710,2.59378,0.525657,0.0179856
720,2.44721,0.516958,0.0242671
730,1.98406,0.477411,0.0307303
740,2.47151,0.469396,0.0315327
750,2.26082,0.564773,0.0312704
760,1.50191,0.435219,0.0357596
770,1.48251,0.432643,0.0314695
780,2.16176,0.486559,0.0320689
790,1.99491,0.444943,0.0181245
800,1.79248,0.451348,0.0273754
810,1.4817,0.378741,0.0199786
820,1.6722,0.403564,0.0227922
830,1.42657,0.363647,0.0157178
840,1.71518,0.400943,0.0205611
850,2.00983,0.436245,0.0180689
860,1.84548,0.433194,0.0241515
870,1.72385,0.426404,0.0284751
880,1.579,0.40589,0.0271126
